Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778503758,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778503759,2,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,42.04308199996376,42.31881949999661,42.04308199996376,42.594557000029454,242.0
1778503759,2,GET,matching_next,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,43,34.270277000056616,16.68750800035923,43.24094599996897,300.0
1778503759,2,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,140,101.86273433328097,15.476780999961193,145.6523870001547,82.0
1778503759,2,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,20,20.543257999861453,19.545923999885417,21.54059199983749,410.0
1778503759,2,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,42,53.41231889997289,15.476780999961193,145.6523870001547,245.0
1778503760,4,POST,auth,0.000000,0.000000,7,7,7,7,7,7,7,7,7,7,7,4,0,7,24.584853250075867,6.269187000270904,42.594557000029454,242.0
1778503760,4,GET,health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3.5412369998084614,3.5412369998084614,3.5412369998084614,3.5412369998084614,156.0
1778503760,4,GET,matching_next,0.000000,0.000000,16,16,16,17,17,17,17,17,17,17,17,7,0,16,23.491416142860544,14.501759999802744,43.24094599996897,300.0
1778503760,4,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,10,48.964605571394976,8.703394000349363,145.6523870001547,82.0
1778503760,4,POST,profile_create,0.000000,0.000000,8,8,8,8,8,8,8,8,8,8,8,4,0,8.014887999706843,14.335837749854363,8.014887999706843,21.54059199983749,410.0
1778503760,4,,Aggregated,0.000000,0.000000,10,15,16,16,140,150,150,150,150,150,150,23,0,15,28.974615347796433,3.5412369998084614,145.6523870001547,236.43478260869566
1778503761,5,POST,auth,2.000000,0.000000,6,6,7,7,7,7,7,7,7,7,7,5,0,7,20.68652160005513,5.093194999972184,42.594557000029454,242.0
1778503761,5,GET,health,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,1,0,3.5412369998084614,3.5412369998084614,3.5412369998084614,3.5412369998084614,156.0
1778503761,5,GET,matching_next,2.000000,0.000000,15,15,16,16,17,17,17,17,17,17,17,11,0,15,20.052603818178547,13.188930000069377,43.24094599996897,300.0
1778503761,5,POST,matching_swipe,0.000000,0.000000,9,9,9,9,10,10,10,10,10,10,10,11,0,9,34.07247636360725,7.270086000062292,145.6523870001547,82.0
1778503761,5,POST,profile_create,2.000000,0.000000,8,8,8,8,8,8,8,8,8,8,8,5,0,8,12.47527559989976,5.033027000081347,21.54059199983749,410.0
1778503761,5,,Aggregated,6.000000,0.000000,9,14,15,15,17,140,150,150,150,150,150,33,0,14,23.1735183333099,3.5412369998084614,145.6523870001547,230.84848484848484
1778503762,5,POST,auth,2.000000,0.000000,6,6,7,7,7,7,7,7,7,7,7,5,0,7,20.68652160005513,5.093194999972184,42.594557000029454,242.0
1778503762,5,GET,health,0.500000,0.000000,4,4,4,4,4,4,4,4,4,4,4,1,0,3.5412369998084614,3.5412369998084614,3.5412369998084614,3.5412369998084614,156.0
1778503762,5,GET,matching_next,2.000000,0.000000,15,16,16,17,18,19,19,19,19,19,19,15,0,16,19.075874200007092,12.430114999915531,43.24094599996897,300.0
1778503762,5,POST,matching_swipe,2.000000,0.000000,9,10,10,10,12,14,14,14,14,14,14,15,0,9,27.968045799965086,7.270086000062292,145.6523870001547,82.0
1778503762,5,POST,profile_create,2.000000,0.000000,8,8,8,8,8,8,8,8,8,8,8,5,0,8,12.47527559989976,5.033027000081347,21.54059199983749,410.0
1778503762,5,,Aggregated,8.500000,0.000000,12,15,15,16,18,140,150,150,150,150,150,41,0,14,21.341683487784525,3.5412369998084614,145.6523870001547,223.0731707317073
1778503763,5,POST,auth,1.666667,0.000000,6,6,7,7,7,7,7,7,7,7,7,5,0,7,20.68652160005513,5.093194999972184,42.594557000029454,242.0
1778503763,5,GET,health,0.333333,0.000000,4,4,4,4,4,4,4,4,4,4,4,1,0,3.5412369998084614,3.5412369998084614,3.5412369998084614,3.5412369998084614,156.0
1778503763,5,GET,matching_next,2.666667,0.000000,16,16,17,17,18,19,19,19,19,19,19,17,0,16,18.725110647076637,12.430114999915531,43.24094599996897,300.0
1778503763,5,POST,matching_swipe,2.666667,0.000000,9,9,10,10,12,14,14,14,14,14,14,17,0,9,25.614962705864908,7.270086000062292,145.6523870001547,82.0
1778503763,5,POST,profile_create,1.666667,0.000000,8,8,8,8,8,8,8,8,8,8,8,5,0,8,12.47527559989976,5.033027000081347,21.54059199983749,410.0
1778503763,5,,Aggregated,9.000000,0.000000,12,15,16,16,18,140,150,150,150,150,150,45,0,14,20.51403266665754,3.5412369998084614,145.6523870001547,220.22222222222223
1778503764,5,POST,auth,1.250000,0.000000,6,6,7,7,7,7,7,7,7,7,7,5,0,7,20.68652160005513,5.093194999972184,42.594557000029454,242.0
1778503764,5,GET,health,0.250000,0.000000,4,4,4,4,4,4,4,4,4,4,4,3,0,3.952543999730551,3.3913103332755177,2.68015000028754,3.952543999730551,156.0
1778503764,5,GET,matching_next,3.000000,0.000000,16,16,17,17,19,66,66,66,66,66,66,20,0,16,20.77248565001355,12.430114999915531,65.60750700009521,300.0
1778503764,5,POST,matching_swipe,3.000000,0.000000,9,9,10,10,12,14,14,14,14,14,14,20,0,9,23.07323944996824,7.270086000062292,145.6523870001547,82.0
1778503764,5,POST,profile_create,1.250000,0.000000,8,8,8,8,8,8,8,8,8,8,8,5,0,8,12.47527559989976,5.033027000081347,21.54059199983749,410.0
1778503764,5,,Aggregated,8.750000,0.000000,10,15,16,16,18,66,150,150,150,150,150,53,0,13,19.865989037721448,2.68015000028754,145.6523870001547,214.49056603773585
1778503765,5,POST,auth,1.000000,0.000000,6,6,7,7,7,7,7,7,7,7,7,5,0,7,20.68652160005513,5.093194999972184,42.594557000029454,242.0
1778503765,5,GET,health,0.200000,0.000000,4,4,4,4,4,4,4,4,4,4,4,3,0,3.952543999730551,3.3913103332755177,2.68015000028754,3.952543999730551,156.0
1778503765,5,GET,matching_next,3.000000,0.000000,15,16,17,17,19,19,66,66,66,66,66,25,0,16,19.698287559986056,12.430114999915531,65.60750700009521,300.0
1778503765,5,POST,matching_swipe,3.000000,0.000000,9,10,10,10,12,14,15,15,15,15,15,25,0,9,20.61549351996291,7.270086000062292,145.6523870001547,82.0
1778503765,5,POST,profile_create,1.000000,0.000000,8,8,8,8,8,8,8,8,8,8,8,5,0,8,12.47527559989976,5.033027000081347,21.54059199983749,410.0
1778503765,5,,Aggregated,8.200000,0.000000,12,15,15,16,18,66,140,150,150,150,150,63,0,13,18.790911809497224,2.68015000028754,145.6523870001547,210.76190476190476
1778503766,5,POST,auth,0.833333,0.000000,6,6,7,7,7,7,7,7,7,7,7,5,0,7,20.68652160005513,5.093194999972184,42.594557000029454,242.0
1778503766,5,GET,health,0.500000,0.000000,3,4,4,4,4,4,4,4,4,4,4,5,0,3,3.112365999913891,2.6303399999960675,3.952543999730551,156.0
1778503766,5,GET,matching_next,3.000000,0.000000,15,16,17,17,19,19,66,66,66,66,66,28,0,15,19.115015750003295,12.430114999915531,65.60750700009521,300.0
1778503766,5,POST,matching_swipe,3.000000,0.000000,9,9,10,10,12,14,15,15,15,15,15,28,0,9,19.329442642824038,7.270086000062292,145.6523870001547,82.0
1778503766,5,POST,profile_create,0.833333,0.000000,8,8,8,8,8,8,8,8,8,8,8,5,0,8,12.47527559989976,5.033027000081347,21.54059199983749,410.0
1778503766,5,,Aggregated,8.166667,0.000000,11,14,15,16,17,19,140,150,150,150,150,71,0,13,17.7157133943452,2.6303399999960675,145.6523870001547,207.54929577464787
1778503767,5,POST,auth,0.714286,0.000000,6,6,7,7,7,7,7,7,7,7,7,5,0,7,20.68652160005513,5.093194999972184,42.594557000029454,242.0
1778503767,5,GET,health,0.428571,0.000000,3,3,4,4,4,4,4,4,4,4,4,6,0,3,3.053365666649673,2.6303399999960675,3.952543999730551,156.0
1778503767,5,GET,matching_next,3.142857,0.000000,15,16,17,17,19,19,66,66,66,66,66,32,0,15,18.696864625027843,12.430114999915531,65.60750700009521,300.0625
1778503767,5,POST,matching_swipe,3.142857,0.000000,9,10,10,11,14,15,15,15,15,15,15,32,0,9,18.337202249966822,7.270086000062292,145.6523870001547,82.0
1778503767,5,POST,profile_create,0.714286,0.000000,8,8,8,8,8,8,8,8,8,8,8,5,0,8,12.47527559989976,5.033027000081347,21.54059199983749,410.0
1778503767,5,,Aggregated,8.142857,0.000000,12,14,15,16,17,19,140,150,150,150,150,80,0,13,17.115241499993772,2.6303399999960675,145.6523870001547,205.275
1778503768,5,POST,auth,0.625000,0.000000,6,6,7,7,7,7,7,7,7,7,7,5,0,7,20.68652160005513,5.093194999972184,42.594557000029454,242.0
1778503768,5,GET,health,0.375000,0.000000,3,3,4,4,4,4,4,4,4,4,4,6,0,3,3.053365666649673,2.6303399999960675,3.952543999730551,156.0
1778503768,5,GET,matching_next,3.250000,0.000000,15,16,17,17,18,19,66,66,66,66,66,34,0,15,18.50383094119934,12.430114999915531,65.60750700009521,300.05882352941177
1778503768,5,POST,matching_swipe,3.250000,0.000000,9,10,10,12,14,15,15,15,15,15,15,34,0,9,17.897693441133978,7.270086000062292,145.6523870001547,82.0
1778503768,5,POST,profile_create,0.625000,0.000000,8,8,8,8,8,8,8,8,8,8,8,5,0,8,12.47527559989976,5.033027000081347,21.54059199983749,410.0
1778503768,5,,Aggregated,8.125000,0.000000,13,14,15,16,17,19,140,150,150,150,150,84,0,13,16.9259643928453,2.6303399999960675,145.6523870001547,204.5952380952381
1778503769,5,POST,auth,0.555556,0.000000,5,5,5,5,5,5,5,5,5,5,5,5,0,7,20.68652160005513,5.093194999972184,42.594557000029454,242.0
1778503769,5,GET,health,0.555556,0.000000,3,3,4,4,4,4,4,4,4,4,4,7,0,3,3.0173152856929977,2.6303399999960675,3.952543999730551,156.0
1778503769,5,GET,matching_next,3.222222,0.000000,15,16,17,17,18,19,66,66,66,66,66,38,0,15,18.019017105296754,12.430114999915531,65.60750700009521,300.10526315789474
1778503769,5,POST,matching_swipe,3.222222,0.000000,9,10,12,12,14,15,15,15,15,15,15,38,0,9,17.290972526277407,7.270086000062292,145.6523870001547,82.0
1778503769,5,POST,profile_create,0.555556,0.000000,5,5,5,5,5,5,5,5,5,5,5,5,0,8,12.47527559989976,5.033027000081347,21.54059199983749,410.0
1778503769,5,,Aggregated,8.111111,0.000000,13,14,15,15,17,18,19,66,66,66,66,93,0,13,16.437739774187566,2.6303399999960675,145.6523870001547,202.9247311827957
1778503770,5,POST,auth,0.500000,0.000000,5,5,5,5,5,5,5,5,5,5,5,5,0,7,20.68652160005513,5.093194999972184,42.594557000029454,242.0
1778503770,5,GET,health,0.600000,0.000000,3,3,4,4,4,4,4,4,4,4,4,7,0,3,3.0173152856929977,2.6303399999960675,3.952543999730551,156.0
1778503770,5,GET,matching_next,3.200000,0.000000,15,16,17,17,18,19,66,66,66,66,66,40,0,15,17.83898627503504,12.430114999915531,65.60750700009521,300.1
1778503770,5,POST,matching_swipe,3.200000,0.000000,10,12,12,12,14,15,15,15,15,15,15,40,0,9,16.96579352496883,7.270086000062292,145.6523870001547,82.0
1778503770,5,POST,profile_create,0.500000,0.000000,5,5,5,5,5,5,5,5,5,5,5,5,0,8,12.47527559989976,5.033027000081347,21.54059199983749,410.0
1778503770,5,,Aggregated,8.000000,0.000000,13,14,15,15,17,18,19,66,66,66,66,97,0,13,16.27960190721423,2.6303399999960675,145.6523870001547,202.43298969072166
1778503771,5,POST,auth,0.300000,0.000000,5,5,5,5,5,5,5,5,5,5,5,5,0,7,20.68652160005513,5.093194999972184,42.594557000029454,242.0
1778503771,5,GET,health,0.600000,0.000000,3,3,4,4,5,5,5,5,5,5,5,9,0,3,3.165949444438512,2.6303399999960675,4.674888999943505,156.0
1778503771,5,GET,matching_next,3.300000,0.000000,15,16,17,17,19,19,66,66,66,66,66,44,0,15,17.63556393184858,12.430114999915531,65.60750700009521,300.1363636363636
1778503771,5,POST,matching_swipe,3.500000,0.000000,10,12,12,12,14,15,15,15,15,15,15,44,0,10,16.377881454528424,7.270086000062292,145.6523870001547,82.0
1778503771,5,POST,profile_create,0.300000,0.000000,5,5,5,5,5,5,5,5,5,5,5,5,0,8,12.47527559989976,5.033027000081347,21.54059199983749,410.0
1778503771,5,,Aggregated,8.000000,0.000000,13,14,15,15,17,19,19,66,66,66,66,107,0,13,15.802748859815972,2.6303399999960675,145.6523870001547,200.7289719626168
1778503772,5,POST,auth,0.100000,0.000000,5,5,5,5,5,5,5,5,5,5,5,5,0,7,20.68652160005513,5.093194999972184,42.594557000029454,242.0
1778503772,5,GET,health,0.600000,0.000000,3,3,4,4,5,5,5,5,5,5,5,9,0,3,3.165949444438512,2.6303399999960675,4.674888999943505,156.0
1778503772,5,GET,matching_next,3.400000,0.000000,15,16,17,17,18,19,66,66,66,66,66,47,0,15,17.475192297897205,12.430114999915531,65.60750700009521,300.17021276595744
1778503772,5,POST,matching_swipe,3.400000,0.000000,10,12,12,12,13,15,15,15,15,15,15,47,0,10,15.976908744660443,7.270086000062292,145.6523870001547,82.0
1778503772,5,POST,profile_create,0.100000,0.000000,5,5,5,5,5,5,5,5,5,5,5,5,0,8,12.47527559989976,5.033027000081347,21.54059199983749,410.0
1778503772,5,,Aggregated,7.600000,0.000000,13,14,15,15,17,18,19,66,66,66,66,113,0,13,15.633197168140978,2.6303399999960675,145.6523870001547,200.23008849557522
1778503773,5,POST,auth,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,5,0,7,20.68652160005513,5.093194999972184,42.594557000029454,242.0
1778503773,5,GET,health,0.600000,0.000000,3,3,4,4,5,5,5,5,5,5,5,9,0,3,3.165949444438512,2.6303399999960675,4.674888999943505,156.0
1778503773,5,GET,matching_next,3.200000,0.000000,15,15,16,17,18,19,66,66,66,66,66,51,0,15,17.268402274540303,12.430114999915531,65.60750700009521,300.27450980392155
1778503773,5,POST,matching_swipe,3.200000,0.000000,10,12,12,12,13,15,15,15,15,15,15,51,0,10,15.538736431340915,7.270086000062292,145.6523870001547,82.0
1778503773,5,POST,profile_create,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,5,0,8,12.47527559989976,5.033027000081347,21.54059199983749,410.0
1778503773,5,,Aggregated,7.000000,0.000000,13,14,15,15,17,18,19,66,66,66,66,121,0,13,15.43360830578234,2.6303399999960675,145.6523870001547,199.6694214876033
1778503774,5,POST,auth,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,5,0,7,20.68652160005513,5.093194999972184,42.594557000029454,242.0
1778503774,5,GET,health,0.800000,0.000000,3,3,3,3,5,5,5,5,5,5,5,10,0,3,3.1544830999791884,2.6303399999960675,4.674888999943505,156.0
1778503774,5,GET,matching_next,3.200000,0.000000,15,15,15,17,18,19,20,20,20,20,20,55,0,15,17.1570948727673,12.430114999915531,65.60750700009521,300.3636363636364
1778503774,5,POST,matching_swipe,3.200000,0.000000,11,12,12,13,14,15,15,15,15,15,15,55,0,10,15.32045107267715,7.270086000062292,145.6523870001547,82.0
1778503774,5,POST,profile_create,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,5,0,8,12.47527559989976,5.033027000081347,21.54059199983749,410.0
1778503774,5,,Aggregated,7.200000,0.000000,13,14,15,15,17,18,19,20,20,20,20,130,0,13,15.258606492300085,2.6303399999960675,145.6523870001547,198.84615384615384
1778503775,5,POST,auth,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,5,0,7,20.68652160005513,5.093194999972184,42.594557000029454,242.0
1778503775,5,GET,health,0.800000,0.000000,3,3,3,3,5,5,5,5,5,5,5,10,0,3,3.1544830999791884,2.6303399999960675,4.674888999943505,156.0
1778503775,5,GET,matching_next,3.200000,0.000000,15,15,16,17,18,19,20,20,20,20,20,58,0,15,17.092576086238765,12.430114999915531,65.60750700009521,300.44827586206895
1778503775,5,POST,matching_swipe,3.200000,0.000000,12,12,13,13,14,15,15,15,15,15,15,58,0,10,15.128282879263208,7.270086000062292,145.6523870001547,82.0
1778503775,5,POST,profile_create,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,5,0,8,12.47527559989976,5.033027000081347,21.54059199983749,410.0
1778503775,5,,Aggregated,7.200000,0.000000,13,14,15,15,16,18,19,20,20,20,20,136,0,13,15.19237968381383,2.6303399999960675,145.6523870001547,198.5441176470588
1778503776,5,POST,auth,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,5,0,7,20.68652160005513,5.093194999972184,42.594557000029454,242.0
1778503776,5,GET,health,0.600000,0.000000,3,3,4,4,5,5,5,5,5,5,5,13,0,3,3.115206153814562,2.6210709997940285,4.674888999943505,156.0
1778503776,5,GET,matching_next,3.400000,0.000000,15,15,16,17,18,19,20,20,20,20,20,59,0,15,17.054863644099928,12.430114999915531,65.60750700009521,300.47457627118644
1778503776,5,POST,matching_swipe,3.400000,0.000000,12,12,13,13,14,14,15,15,15,15,15,59,0,10,15.039060389781143,7.270086000062292,145.6523870001547,82.0
1778503776,5,POST,profile_create,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,5,0,8,12.47527559989976,5.033027000081347,21.54059199983749,410.0
1778503776,5,,Aggregated,7.400000,0.000000,13,14,15,15,17,18,19,20,20,20,20,141,0,13,14.892540312045014,2.6210709997940285,145.6523870001547,197.54609929078015
1778503777,5,POST,auth,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,5,0,7,20.68652160005513,5.093194999972184,42.594557000029454,242.0
1778503777,5,GET,health,0.700000,0.000000,3,3,4,4,5,5,5,5,5,5,5,13,0,3,3.115206153814562,2.6210709997940285,4.674888999943505,156.0
1778503777,5,GET,matching_next,3.300000,0.000000,15,15,15,16,18,19,20,20,20,20,20,63,0,15,16.945023603208636,12.430114999915531,65.60750700009521,300.57142857142856
1778503777,5,POST,matching_swipe,3.300000,0.000000,12,12,13,13,14,15,18,18,18,18,18,63,0,10,14.892577841230436,7.270086000062292,145.6523870001547,82.0
1778503777,5,POST,profile_create,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,5,0,8,12.47527559989976,5.033027000081347,21.54059199983749,410.0
1778503777,5,,Aggregated,7.300000,0.000000,13,14,15,15,17,18,19,20,20,20,20,149,0,13,14.846144677845807,2.6210709997940285,145.6523870001547,197.248322147651
1778503778,5,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,7,20.68652160005513,5.093194999972184,42.594557000029454,242.0
