Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778530853,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778530854,20,POST,matching_swipe_focused,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,43,0,240,383.23545769767503,33.5386940000717,758.6156990000745,82.0
1778530854,20,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,43,0,240,383.23545769767503,33.5386940000717,758.6156990000745,82.0
1778530855,20,POST,matching_swipe_focused,0.000000,0.000000,38,44,48,50,53,58,62,62,62,62,62,98,0,50,190.15907038774967,14.749112999879799,758.6156990000745,82.0
1778530855,20,,Aggregated,0.000000,0.000000,38,44,48,50,53,58,62,62,62,62,62,98,0,50,190.15907038774967,14.749112999879799,758.6156990000745,82.0
1778530856,20,POST,matching_swipe_focused,42.000000,0.000000,37,41,43,46,50,57,62,83,92,92,92,152,0,41,135.3812368684169,14.749112999879799,758.6156990000745,82.0
1778530856,20,,Aggregated,42.000000,0.000000,37,41,43,46,50,57,62,83,92,92,92,152,0,41,135.3812368684169,14.749112999879799,758.6156990000745,82.0
1778530857,20,POST,matching_swipe_focused,42.000000,0.000000,39,45,49,51,61,69,72,83,92,92,92,200,0,43,114.54911979999673,14.62697100009791,758.6156990000745,82.0
1778530857,20,,Aggregated,42.000000,0.000000,39,45,49,51,61,69,72,83,92,92,92,200,0,43,114.54911979999673,14.62697100009791,758.6156990000745,82.0
1778530858,20,POST,matching_swipe_focused,50.000000,0.000000,37,42,45,48,57,65,72,80,92,92,92,257,0,40,96.40457131128234,14.62697100009791,758.6156990000745,82.0
1778530858,20,,Aggregated,50.000000,0.000000,37,42,45,48,57,65,72,80,92,92,92,257,0,40,96.40457131128234,14.62697100009791,758.6156990000745,82.0
1778530859,20,POST,matching_swipe_focused,50.000000,0.000000,36,41,44,46,55,62,71,80,92,92,92,305,0,38,86.24647037704337,12.609258000111367,758.6156990000745,82.0
1778530859,20,,Aggregated,50.000000,0.000000,36,41,44,46,55,62,71,80,92,92,92,305,0,38,86.24647037704337,12.609258000111367,758.6156990000745,82.0
1778530860,20,POST,matching_swipe_focused,50.000000,0.000000,34,39,43,45,52,61,71,72,92,92,92,360,0,36,76.8408360138835,10.106429999950706,758.6156990000745,82.0
1778530860,20,,Aggregated,50.000000,0.000000,34,39,43,45,52,61,71,72,92,92,92,360,0,36,76.8408360138835,10.106429999950706,758.6156990000745,82.0
1778530861,20,POST,matching_swipe_focused,50.666667,0.000000,33,38,42,44,52,61,70,72,92,92,92,410,0,35,71.48109369999662,10.106429999950706,758.6156990000745,82.0
1778530861,20,,Aggregated,50.666667,0.000000,33,38,42,44,52,61,70,72,92,92,92,410,0,35,71.48109369999662,10.106429999950706,758.6156990000745,82.0
1778530862,20,POST,matching_swipe_focused,50.666667,0.000000,35,40,44,45,53,62,70,72,92,92,92,460,0,36,68.42275806738955,10.106429999950706,758.6156990000745,82.0
1778530862,20,,Aggregated,50.666667,0.000000,35,40,44,45,53,62,70,72,92,92,92,460,0,36,68.42275806738955,10.106429999950706,758.6156990000745,82.0
1778530863,20,POST,matching_swipe_focused,51.000000,0.000000,35,40,44,47,54,62,70,74,92,92,92,520,0,36,64.35971908461553,10.074659000110842,758.6156990000745,82.0
1778530863,20,,Aggregated,51.000000,0.000000,35,40,44,47,54,62,70,74,92,92,92,520,0,36,64.35971908461553,10.074659000110842,758.6156990000745,82.0
1778530864,20,POST,matching_swipe_focused,51.111111,0.000000,33,39,43,45,53,62,70,74,92,92,92,564,0,35,61.49323938829817,9.973923999950784,758.6156990000745,82.0
1778530864,20,,Aggregated,51.111111,0.000000,33,39,43,45,53,62,70,74,92,92,92,564,0,35,61.49323938829817,9.973923999950784,758.6156990000745,82.0
1778530865,20,POST,matching_swipe_focused,51.111111,0.000000,31,38,42,45,53,61,69,72,80,80,80,620,0,34,58.35967182903269,9.973923999950784,758.6156990000745,82.0
1778530865,20,,Aggregated,51.111111,0.000000,31,38,42,45,53,61,69,72,80,80,80,620,0,34,58.35967182903269,9.973923999950784,758.6156990000745,82.0
1778530866,20,POST,matching_swipe_focused,51.900000,0.000000,29,35,38,41,48,54,63,68,80,80,80,675,0,33,55.15189786222201,9.782026000038968,758.6156990000745,82.0
1778530866,20,,Aggregated,51.900000,0.000000,29,35,38,41,48,54,63,68,80,80,80,675,0,33,55.15189786222201,9.782026000038968,758.6156990000745,82.0
1778530867,20,POST,matching_swipe_focused,51.900000,0.000000,27,34,38,40,48,54,63,68,80,80,80,720,0,32,53.3635559444434,9.261783000056312,758.6156990000745,82.0
1778530867,20,,Aggregated,51.900000,0.000000,27,34,38,40,48,54,63,68,80,80,80,720,0,32,53.3635559444434,9.261783000056312,758.6156990000745,82.0
1778530868,20,POST,matching_swipe_focused,52.200000,0.000000,29,36,40,43,50,56,64,68,80,80,80,780,0,33,52.37670167692079,9.261783000056312,758.6156990000745,82.0
1778530868,20,,Aggregated,52.200000,0.000000,29,36,40,43,50,56,64,68,80,80,80,780,0,33,52.37670167692079,9.261783000056312,758.6156990000745,82.0
1778530869,20,POST,matching_swipe_focused,52.000000,0.000000,30,38,42,46,53,62,73,80,94,94,94,825,0,33,52.04089391151347,9.261783000056312,758.6156990000745,82.0
1778530869,20,,Aggregated,52.000000,0.000000,30,38,42,46,53,62,73,80,94,94,94,825,0,33,52.04089391151347,9.261783000056312,758.6156990000745,82.0
1778530870,20,POST,matching_swipe_focused,52.000000,0.000000,31,39,43,47,55,63,74,80,94,94,94,880,0,33,51.20698169204283,9.261783000056312,758.6156990000745,82.0
1778530870,20,,Aggregated,52.000000,0.000000,31,39,43,47,55,63,74,80,94,94,94,880,0,33,51.20698169204283,9.261783000056312,758.6156990000745,82.0
1778530871,20,POST,matching_swipe_focused,51.700000,0.000000,30,36,42,45,53,60,73,78,94,94,94,934,0,33,49.89511466702225,8.262776000037775,758.6156990000745,82.0
1778530871,20,,Aggregated,51.700000,0.000000,30,36,42,45,53,60,73,78,94,94,94,934,0,33,49.89511466702225,8.262776000037775,758.6156990000745,82.0
1778530872,20,POST,matching_swipe_focused,51.700000,0.000000,30,35,40,43,52,58,72,78,94,94,94,980,0,33,49.02359484489583,8.262776000037775,758.6156990000745,82.0
1778530872,20,,Aggregated,51.700000,0.000000,30,35,40,43,52,58,72,78,94,94,94,980,0,33,49.02359484489583,8.262776000037775,758.6156990000745,82.0
1778530873,20,POST,matching_swipe_focused,52.200000,0.000000,31,38,44,47,53,61,73,78,94,94,94,1040,0,33,48.69368512019073,8.262776000037775,758.6156990000745,82.0
1778530873,20,,Aggregated,52.200000,0.000000,31,38,44,47,53,61,73,78,94,94,94,1040,0,33,48.69368512019073,8.262776000037775,758.6156990000745,82.0
1778530874,20,POST,matching_swipe_focused,52.000000,0.000000,32,40,44,47,53,61,73,78,94,94,94,1086,0,33,48.0586605570895,8.262776000037775,758.6156990000745,82.0
1778530874,20,,Aggregated,52.000000,0.000000,32,40,44,47,53,61,73,78,94,94,94,1086,0,33,48.0586605570895,8.262776000037775,758.6156990000745,82.0
1778530875,20,POST,matching_swipe_focused,52.000000,0.000000,34,40,44,47,53,61,73,78,94,94,94,1140,0,33,47.15720203947354,8.262776000037775,758.6156990000745,82.0
1778530875,20,,Aggregated,52.000000,0.000000,34,40,44,47,53,61,73,78,94,94,94,1140,0,33,47.15720203947354,8.262776000037775,758.6156990000745,82.0
1778530876,20,POST,matching_swipe_focused,52.200000,0.000000,35,41,45,48,53,61,73,78,94,94,94,1194,0,33,46.652336866833124,8.262776000037775,758.6156990000745,82.0
1778530876,20,,Aggregated,52.200000,0.000000,35,41,45,48,53,61,73,78,94,94,94,1194,0,33,46.652336866833124,8.262776000037775,758.6156990000745,82.0
1778530877,20,POST,matching_swipe_focused,52.000000,0.000000,33,39,43,46,53,61,73,78,94,94,94,1243,0,33,45.80160675623485,8.262776000037775,758.6156990000745,82.0
1778530877,20,,Aggregated,52.000000,0.000000,33,39,43,46,53,61,73,78,94,94,94,1243,0,33,45.80160675623485,8.262776000037775,758.6156990000745,82.0
1778530878,20,POST,matching_swipe_focused,51.700000,0.000000,31,37,41,44,51,56,62,68,75,75,75,1300,0,32,44.95546248692362,8.262776000037775,758.6156990000745,82.0
1778530878,20,,Aggregated,51.700000,0.000000,31,37,41,44,51,56,62,68,75,75,75,1300,0,32,44.95546248692362,8.262776000037775,758.6156990000745,82.0
1778530879,20,POST,matching_swipe_focused,52.000000,0.000000,31,37,40,42,48,52,59,64,73,73,73,1348,0,32,44.53795348293866,8.262776000037775,758.6156990000745,82.0
1778530879,20,,Aggregated,52.000000,0.000000,31,37,40,42,48,52,59,64,73,73,73,1348,0,32,44.53795348293866,8.262776000037775,758.6156990000745,82.0
1778530880,20,POST,matching_swipe_focused,52.000000,0.000000,31,37,40,42,48,51,59,64,73,73,73,1400,0,32,44.11631629285866,8.262776000037775,758.6156990000745,82.0
1778530880,20,,Aggregated,52.000000,0.000000,31,37,40,42,48,51,59,64,73,73,73,1400,0,32,44.11631629285866,8.262776000037775,758.6156990000745,82.0
1778530881,20,POST,matching_swipe_focused,52.200000,0.000000,30,36,39,41,47,51,59,64,73,73,73,1457,0,32,42.89346641867097,8.262776000037775,758.6156990000745,82.0
1778530881,20,,Aggregated,52.200000,0.000000,30,36,39,41,47,51,59,64,73,73,73,1457,0,32,42.89346641867097,8.262776000037775,758.6156990000745,82.0
1778530882,20,POST,matching_swipe_focused,52.000000,0.000000,29,35,38,40,45,51,64,75,79,79,79,1502,0,32,42.87205034354457,8.262776000037775,758.6156990000745,82.0
1778530882,20,,Aggregated,52.000000,0.000000,29,35,38,40,45,51,64,75,79,79,79,1502,0,32,42.87205034354457,8.262776000037775,758.6156990000745,82.0
1778530883,20,POST,matching_swipe_focused,52.200000,0.000000,29,34,38,40,48,58,70,75,81,81,81,1560,0,32,42.70203355256652,8.262776000037775,758.6156990000745,82.0
1778530883,20,,Aggregated,52.200000,0.000000,29,34,38,40,48,58,70,75,81,81,81,1560,0,32,42.70203355256652,8.262776000037775,758.6156990000745,82.0
1778530884,20,POST,matching_swipe_focused,52.000000,0.000000,28,33,37,40,47,58,70,75,81,81,81,1611,0,31,42.04990662632194,8.262776000037775,758.6156990000745,82.0
1778530884,20,,Aggregated,52.000000,0.000000,28,33,37,40,47,58,70,75,81,81,81,1611,0,31,42.04990662632194,8.262776000037775,758.6156990000745,82.0
1778530885,20,POST,matching_swipe_focused,52.000000,0.000000,26,31,36,38,44,56,70,75,81,81,81,1660,0,31,41.32465469397892,8.262776000037775,758.6156990000745,82.0
1778530885,20,,Aggregated,52.000000,0.000000,26,31,36,38,44,56,70,75,81,81,81,1660,0,31,41.32465469397892,8.262776000037775,758.6156990000745,82.0
1778530886,20,POST,matching_swipe_focused,52.200000,0.000000,28,34,39,42,53,61,71,75,81,81,81,1715,0,31,41.523541321868784,8.262776000037775,758.6156990000745,82.0
1778530886,20,,Aggregated,52.200000,0.000000,28,34,39,42,53,61,71,75,81,81,81,1715,0,31,41.523541321868784,8.262776000037775,758.6156990000745,82.0
1778530887,20,POST,matching_swipe_focused,52.000000,0.000000,30,37,43,46,56,63,71,75,81,81,81,1764,0,32,41.63426321485537,8.262776000037775,758.6156990000745,82.0
1778530887,20,,Aggregated,52.000000,0.000000,30,37,43,46,56,63,71,75,81,81,81,1764,0,32,41.63426321485537,8.262776000037775,758.6156990000745,82.0
1778530888,20,POST,matching_swipe_focused,52.000000,0.000000,32,42,50,54,68,110,120,130,140,140,140,1819,0,32,43.05452321770438,8.262776000037775,758.6156990000745,82.0
1778530888,20,,Aggregated,52.000000,0.000000,32,42,50,54,68,110,120,130,140,140,140,1819,0,32,43.05452321770438,8.262776000037775,758.6156990000745,82.0
1778530889,20,POST,matching_swipe_focused,52.000000,0.000000,36,47,56,61,78,110,120,130,140,140,140,1870,0,33,43.47198854331725,8.262776000037775,758.6156990000745,82.0
1778530889,20,,Aggregated,52.000000,0.000000,36,47,56,61,78,110,120,130,140,140,140,1870,0,33,43.47198854331725,8.262776000037775,758.6156990000745,82.0
1778530890,20,POST,matching_swipe_focused,52.000000,0.000000,39,53,58,62,78,110,120,130,140,140,140,1920,0,33,43.56434677656442,8.262776000037775,758.6156990000745,82.0
1778530890,20,,Aggregated,52.000000,0.000000,39,53,58,62,78,110,120,130,140,140,140,1920,0,33,43.56434677656442,8.262776000037775,758.6156990000745,82.0
1778530891,20,POST,matching_swipe_focused,52.100000,0.000000,43,53,58,63,81,110,120,130,140,140,140,1975,0,33,43.86185528759706,8.262776000037775,758.6156990000745,82.0
1778530891,20,,Aggregated,52.100000,0.000000,43,53,58,63,81,110,120,130,140,140,140,1975,0,33,43.86185528759706,8.262776000037775,758.6156990000745,82.0
1778530892,20,POST,matching_swipe_focused,52.000000,0.000000,47,56,62,68,81,110,120,130,140,140,140,2022,0,34,44.25024760237556,8.262776000037775,758.6156990000745,82.0
1778530892,20,,Aggregated,52.000000,0.000000,47,56,62,68,81,110,120,130,140,140,140,2022,0,34,44.25024760237556,8.262776000037775,758.6156990000745,82.0
1778530893,20,POST,matching_swipe_focused,51.600000,0.000000,52,58,65,71,85,110,120,130,140,140,140,2080,0,35,44.63532910384754,8.262776000037775,758.6156990000745,82.0
1778530893,20,,Aggregated,51.600000,0.000000,52,58,65,71,85,110,120,130,140,140,140,2080,0,35,44.63532910384754,8.262776000037775,758.6156990000745,82.0
