Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778504432,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778504433,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,150,168.65694664993498,77.37395999993169,248.64707800043107,242.0
1778504433,20,GET,health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,51,51.70206283325266,40.49918999953661,63.75816299987491,156.0
1778504433,20,GET,matching_next,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,120,137.7180860000711,18.156490999899688,243.51420200036955,301.8666666666667
1778504433,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,61,71.82620126671584,10.382147000200348,134.87248299952626,82.0
1778504433,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,130,122.80212240011679,46.968169000138005,163.298647999909,410.0
1778504433,20,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,76,0,110,122.13892193424152,10.382147000200348,248.64707800043107,259.6578947368421
1778504434,40,POST,auth,0.000000,0.000000,180,280,300,300,310,310,310,310,310,310,310,40,0,150,171.19151264996617,39.90927799986821,313.6855270004162,242.0
1778504434,40,GET,health,0.000000,0.000000,120,160,170,170,180,180,180,180,180,180,180,16,0,110,102.57399749997376,40.49918999953661,179.83647100027156,156.0
1778504434,40,GET,matching_next,0.000000,0.000000,290,300,360,410,490,520,540,540,540,540,540,41,0,210,242.4377349513035,18.156490999899688,537.6281979997657,302.1951219512195
1778504434,40,POST,matching_swipe,0.000000,0.000000,120,140,150,160,260,260,280,280,280,280,280,33,0,110,117.35114160610189,10.382147000200348,284.451557000466,82.0
1778504434,40,POST,profile_create,0.000000,0.000000,250,260,270,280,410,490,490,490,490,490,490,40,0,150,178.8118414249766,46.968169000138005,492.149043999234,410.0
1778504434,40,,Aggregated,0.000000,0.000000,170,250,280,290,310,430,490,520,540,540,540,170,0,150,173.25795840589467,10.382147000200348,537.6281979997657,256.8941176470588
1778504435,60,POST,auth,20.000000,0.000000,110,190,240,270,300,310,310,310,310,310,310,60,0,110,150.62117411666804,37.182279999797174,313.6855270004162,242.0
1778504435,60,GET,health,6.000000,0.000000,84,110,120,120,170,170,180,180,180,180,180,27,0,64,81.39390699997656,11.016262999874016,179.83647100027156,156.0
1778504435,60,GET,matching_next,13.000000,0.000000,180,210,290,290,360,480,520,540,540,540,540,76,0,170,184.8150977763764,18.156490999899688,537.6281979997657,302.13157894736844
1778504435,60,POST,matching_swipe,5.000000,0.000000,88,110,140,140,210,260,280,300,300,300,300,74,0,88,97.92098010805333,8.70312200004264,298.7950599999749,82.0
1778504435,60,POST,profile_create,20.000000,0.000000,160,240,250,260,280,410,490,490,490,490,490,60,0,150,170.77175939997082,46.968169000138005,492.149043999234,410.0
1778504435,60,,Aggregated,64.000000,0.000000,130,170,210,240,290,310,480,490,540,540,540,297,0,130,144.0178837003308,8.70312200004264,537.6281979997657,243.64309764309763
1778504436,80,POST,auth,20.000000,0.000000,130,220,280,300,330,430,440,440,440,440,440,80,0,130,162.32378464998192,28.35988599963457,443.7503499993909,242.0
1778504436,80,GET,health,6.500000,0.000000,120,160,180,200,240,260,320,320,320,320,320,39,0,110,118.94836971798493,11.016262999874016,321.039405999727,156.0
1778504436,80,GET,matching_next,8.000000,0.000000,200,290,350,360,490,720,790,890,890,890,890,92,0,180,233.05300077178165,18.156490999899688,887.0339290006086,302.1521739130435
1778504436,80,POST,matching_swipe,7.500000,0.000000,88,120,140,150,210,260,300,360,360,360,360,78,0,88,100.83934491020932,8.70312200004264,355.7929509997848,82.0
1778504436,80,POST,profile_create,17.500000,0.000000,240,270,300,320,490,580,600,610,610,610,610,80,0,160,222.2634380250156,46.968169000138005,611.7751390002013,410.0
1778504436,80,,Aggregated,59.500000,0.000000,150,210,260,290,360,490,590,720,890,890,890,369,0,140,175.37211167209065,8.70312200004264,887.0339290006086,250.50948509485096
1778504437,100,POST,auth,20.000000,0.000000,220,310,340,400,440,490,540,590,590,590,590,100,0,220,212.30656643999282,28.35988599963457,593.4354669998356,242.0
1778504437,100,GET,health,8.000000,0.000000,120,160,180,200,250,320,580,580,580,580,580,51,0,110,136.62408790197316,11.016262999874016,584.9561179993543,156.0
1778504437,100,GET,matching_next,19.000000,0.000000,330,390,440,490,580,730,790,790,890,890,890,149,0,300,315.58113681884964,18.156490999899688,887.0339290006086,302.3758389261745
1778504437,100,POST,matching_swipe,15.000000,0.000000,140,260,380,420,580,640,740,760,830,830,830,117,0,140,227.52531505978592,8.70312200004264,829.8668139996153,82.0
1778504437,100,POST,profile_create,20.000000,0.000000,240,260,280,300,490,540,600,610,610,610,610,100,0,210,223.68156849003753,46.968169000138005,611.7751390002013,410.0
1778504437,100,,Aggregated,82.000000,0.000000,230,300,370,410,520,600,730,770,890,890,890,517,0,190,240.24892306384368,8.70312200004264,887.0339290006086,247.20309477756285
1778504438,100,POST,auth,20.000000,0.000000,220,310,340,400,440,490,540,590,590,590,590,100,0,220,212.30656643999282,28.35988599963457,593.4354669998356,242.0
1778504438,100,GET,health,8.000000,0.000000,110,150,170,180,240,320,380,580,580,580,580,64,0,110,114.82166814063532,2.3657940000703093,584.9561179993543,156.0
1778504438,100,GET,matching_next,19.000000,0.000000,290,360,410,430,540,690,770,790,890,890,890,188,0,280,278.95750126603684,13.772067999525461,887.0339290006086,302.4468085106383
1778504438,100,POST,matching_swipe,19.000000,0.000000,180,410,470,550,630,710,770,830,830,830,830,188,0,170,274.4750072286895,7.593183000608406,831.0929469998882,82.0
1778504438,100,POST,profile_create,16.250000,0.000000,240,260,280,300,490,540,600,610,610,610,610,100,0,210,223.68156849003753,46.968169000138005,611.7751390002013,410.0
1778504438,100,,Aggregated,82.250000,0.000000,220,310,390,420,550,630,750,790,890,890,890,640,0,190,242.1761122672066,2.3657940000703093,887.0339290006086,230.40625
1778504439,100,POST,auth,19.600000,0.000000,220,310,340,400,440,490,540,590,590,590,590,100,0,220,212.30656643999282,28.35988599963457,593.4354669998356,242.0
1778504439,100,GET,health,9.000000,0.000000,110,130,160,170,230,260,380,580,580,580,580,76,0,90,104.59315392103906,2.3022819996185717,584.9561179993543,156.0
1778504439,100,GET,matching_next,25.200000,0.000000,270,350,390,420,530,620,750,790,890,890,890,219,0,240,258.2059171005379,13.461981000546075,887.0339290006086,302.4931506849315
1778504439,100,POST,matching_swipe,19.600000,0.000000,150,370,440,480,620,700,770,790,830,830,830,214,0,140,250.7096457242641,7.539782999629097,831.0929469998882,82.0
1778504439,100,POST,profile_create,16.400000,0.000000,240,260,280,300,490,540,600,610,610,610,610,100,0,210,223.68156849003753,46.968169000138005,611.7751390002013,410.0
1778504439,100,,Aggregated,89.800000,0.000000,180,290,370,410,530,620,750,770,890,890,890,709,0,170,228.133784514827,2.3022819996185717,887.0339290006086,226.8688293370945
1778504440,100,POST,auth,16.666667,0.000000,220,310,340,400,440,490,540,590,590,590,590,100,0,220,212.30656643999282,28.35988599963457,593.4354669998356,242.0
1778504440,100,GET,health,9.500000,0.000000,110,150,180,230,320,520,580,710,710,710,710,95,0,110,141.17208923157466,2.3022819996185717,705.2443200000198,156.0
1778504440,100,GET,matching_next,28.666667,0.000000,310,410,480,520,700,790,850,880,920,920,920,275,0,300,322.7139770873493,13.461981000546075,922.4511640004494,302.54545454545456
1778504440,100,POST,matching_swipe,28.500000,0.000000,190,390,450,520,620,710,770,820,830,830,830,239,0,180,267.4985603639908,7.539782999629097,831.0929469998882,82.0
1778504440,100,POST,profile_create,16.666667,0.000000,240,260,280,300,490,540,600,610,610,610,610,100,0,210,223.68156849003753,46.968169000138005,611.7751390002013,410.0
1778504440,100,,Aggregated,100.000000,0.000000,230,330,410,450,590,710,790,830,920,920,920,809,0,210,259.19488454390284,2.3022819996185717,922.4511640004494,225.98022249690976
1778504441,100,POST,auth,14.285714,0.000000,220,310,340,400,440,490,540,590,590,590,590,100,0,220,212.30656643999282,28.35988599963457,593.4354669998356,242.0
1778504441,100,GET,health,10.142857,0.000000,110,140,170,190,290,380,570,580,710,710,710,109,0,110,125.36532702753502,2.1460250000018277,705.2443200000198,156.0
1778504441,100,GET,matching_next,30.285714,0.000000,300,400,460,510,690,790,850,880,1200,1200,1200,315,0,290,308.3407013810219,13.250977999632596,1203.3929979997993,302.6031746031746
1778504441,100,POST,matching_swipe,29.428571,0.000000,200,410,470,560,630,760,830,860,1100,1100,1100,315,0,190,281.96161048886876,7.459003999429115,1073.4656650001853,82.0
