Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778504256,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778504257,10,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,180,153.28815919983754,39.79087799962144,180.46021400004975,242.0
1778504257,10,GET,health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,15,15.851307250159152,10.465391999787244,20.877978000498842,156.0
1778504257,10,GET,matching_next,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,49,49.892993000058695,12.32003099994472,78.69735900021624,302.0
1778504257,10,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,21,29.151891333337215,8.95295400005125,61.08083799972519,82.0
1778504257,10,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,47,62.844017799943686,32.1142080001664,146.17501999964588,410.0
1778504257,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,42,0,47,69.90787995235743,8.95295400005125,180.46021400004975,252.38095238095238
1778504258,20,POST,auth,0.000000,0.000000,22,24,25,25,26,26,26,26,26,26,26,20,0,26,86.94963684988579,12.685777000115195,180.46021400004975,242.0
1778504258,20,GET,health,0.000000,0.000000,21,21,42,42,50,50,50,50,50,50,50,8,0,15,20.20879699989564,2.5677279991214164,49.606018000304175,156.0
1778504258,20,GET,matching_next,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,28,0,47,60.66776578567052,12.32003099994472,172.75929400057066,302.57142857142856
1778504258,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,27,0,21,26.597122888907272,8.004624000022886,61.08083799972519,82.0
1778504258,20,POST,profile_create,0.000000,0.000000,33,43,46,47,52,53,53,53,53,53,53,20,0,33,46.04273954996643,24.811348000184807,146.17501999964588,410.0
1778504258,20,,Aggregated,0.000000,0.000000,26,42,48,52,96,120,140,170,170,170,170,103,0,32,50.85764722325709,2.5677279991214164,180.46021400004975,242.46601941747574
1778504259,30,POST,auth,10.000000,0.000000,23,24,25,25,26,28,28,28,28,28,28,30,0,25,65.5499838666401,12.685777000115195,180.46021400004975,242.0
1778504259,30,GET,health,2.000000,0.000000,21,42,50,50,100,140,140,140,140,140,140,14,0,15,32.91405414276077,2.273099000376533,136.65793699965434,156.0
1778504259,30,GET,matching_next,0.000000,0.000000,19,81,160,160,180,190,190,190,190,190,190,46,0,47,71.58477758694853,12.32003099994472,191.15984800009755,302.4782608695652
