Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778616923,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778616924,5,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,96,91.24342579998483,78.71537999926659,97.80526500071574,242.0
1778616924,5,GET,matching_next,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,54.252301499824775,22.641121999185998,94.0939559986873,332.0
1778616924,5,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,24,25.575070333616168,20.432326000445755,32.685399000911275,82.0
1778616924,5,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,17,26.702820799982874,14.89764500001911,42.54123400096432,410.0
1778616924,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,22,0,33,48.577066545476555,14.89764500001911,97.80526500071574,261.09090909090907
1778616925,10,POST,auth,0.000000,0.000000,20,20,20,21,21,21,21,21,21,21,21,10,0,21,55.03889190022164,16.701031001502997,97.80526500071574,242.0
1778616925,10,GET,health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,21,17.40252833345342,3.558779000741197,28.044564000083483,156.0
1778616925,10,GET,matching_next,0.000000,0.000000,57,69,77,77,77,77,77,77,77,77,77,13,0,57,50.93446153827804,17.545572000017273,94.0939559986873,327.7692307692308
1778616925,10,POST,matching_swipe,0.000000,0.000000,24,26,27,27,31,31,31,31,31,31,31,13,0,24,22.724984077145702,9.44018900008814,32.685399000911275,82.0
1778616925,10,POST,profile_create,0.000000,0.000000,22,22,22,23,23,23,23,23,23,23,23,10,0,21,24.18875549992663,14.89764500001911,42.54123400096432,410.0
1778616925,10,,Aggregated,0.000000,0.000000,21,23,26,28,69,77,77,77,77,77,77,49,0,24,36.776670449027584,3.558779000741197,97.80526500071574,251.3265306122449
1778616926,15,POST,auth,5.000000,0.000000,34,36,37,38,49,49,49,49,49,49,49,15,0,37,49.64255333361507,16.701031001502997,97.80526500071574,242.0
1778616926,15,GET,health,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,5,0,4,11.890101800236152,2.899627001170302,28.044564000083483,156.0
1778616926,15,GET,matching_next,5.000000,0.000000,38,55,56,57,70,77,77,77,77,77,77,27,0,39,44.010651592341475,14.203161999830627,94.0939559986873,325.2962962962963
1778616926,15,POST,matching_swipe,5.000000,0.000000,20,27,28,29,42,48,59,59,59,59,59,27,0,24,23.396218370247947,8.643225000923849,58.84645799960708,82.0
1778616926,15,POST,profile_create,5.000000,0.000000,21,22,22,23,61,61,61,61,61,61,61,15,0,21,25.732413199754472,14.89764500001911,60.747604999050964,410.0
1778616926,15,,Aggregated,20.000000,0.000000,22,29,37,42,57,69,77,77,77,77,77,89,0,24,33.82090444934425,2.899627001170302,97.80526500071574,242.2134831460674
1778616927,20,POST,auth,5.000000,0.000000,20,21,36,37,38,49,49,49,49,49,49,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616927,20,GET,health,1.500000,0.000000,4,4,14,14,18,18,18,18,18,18,18,11,0,4,9.529850454617355,2.6014670002041385,28.044564000083483,156.0
1778616927,20,GET,matching_next,6.000000,0.000000,35,55,69,70,200,200,210,210,210,210,210,36,0,38,58.34095002764015,14.203161999830627,210.43425400057458,324.5
1778616927,20,POST,matching_swipe,6.000000,0.000000,18,26,28,28,31,48,59,59,59,59,59,36,0,23,22.071441999944202,8.643225000923849,58.84645799960708,82.0
1778616927,20,POST,profile_create,5.000000,0.000000,22,22,23,23,24,61,61,61,61,61,61,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616927,20,,Aggregated,23.500000,0.000000,21,26,34,38,57,77,200,200,210,210,210,123,0,23,35.029670772322184,2.6014670002041385,210.43425400057458,238.9430894308943
1778616928,20,POST,auth,5.000000,0.000000,20,21,36,37,38,49,49,49,49,49,49,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616928,20,GET,health,1.333333,0.000000,4,4,7,7,14,18,18,18,18,18,18,15,0,4,8.006363133487563,2.6014670002041385,28.044564000083483,156.0
1778616928,20,GET,matching_next,8.333333,0.000000,23,36,55,57,77,200,210,210,210,210,210,50,0,26,48.163513359904755,14.044389999980922,210.43425400057458,316.0
1778616928,20,POST,matching_swipe,8.000000,0.000000,15,23,26,27,29,42,59,59,59,59,59,49,0,16,19.469457877583373,8.113156000035815,58.84645799960708,82.0
1778616928,20,POST,profile_create,5.000000,0.000000,22,22,23,23,24,61,61,61,61,61,61,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616928,20,,Aggregated,27.666667,0.000000,20,23,28,34,55,70,200,200,210,210,210,154,0,21,31.112010311694398,2.6014670002041385,210.43425400057458,228.55844155844156
1778616929,20,POST,auth,5.000000,0.000000,20,21,36,37,38,49,49,49,49,49,49,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
