Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778530551,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778530552,25,GET,matching_next_focused,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,49,0,390,426.7060345305857,201.20839099990917,780.6906119999439,300.0
1778530552,25,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,49,0,390,426.7060345305857,201.20839099990917,780.6906119999439,300.0
1778530553,25,GET,matching_next_focused,0.000000,0.000000,120,260,330,420,700,720,740,780,780,780,780,100,0,120,257.38944442999133,15.122196999982407,780.6906119999439,300.0
1778530553,25,,Aggregated,0.000000,0.000000,120,260,330,420,700,720,740,780,780,780,780,100,0,120,257.38944442999133,15.122196999982407,780.6906119999439,300.0
1778530554,25,GET,matching_next_focused,3.000000,0.000000,120,220,270,300,600,720,740,740,780,780,780,150,0,120,218.98936836665908,15.122196999982407,780.6906119999439,300.0
1778530554,25,,Aggregated,3.000000,0.000000,120,220,270,300,600,720,740,740,780,780,780,150,0,120,218.98936836665908,15.122196999982407,780.6906119999439,300.0
1778530555,25,GET,matching_next_focused,37.500000,0.000000,110,150,220,260,420,700,740,740,780,780,780,200,0,110,183.8877086299976,15.122196999982407,780.6906119999439,300.0
1778530555,25,,Aggregated,37.500000,0.000000,110,150,220,260,420,700,740,740,780,780,780,200,0,110,183.8877086299976,15.122196999982407,780.6906119999439,300.0
1778530556,25,GET,matching_next_focused,41.666667,0.000000,110,120,200,220,340,670,720,740,780,780,780,250,0,110,163.38114352000227,15.122196999982407,780.6906119999439,300.0
1778530556,25,,Aggregated,41.666667,0.000000,110,120,200,220,340,670,720,740,780,780,780,250,0,110,163.38114352000227,15.122196999982407,780.6906119999439,300.0
1778530557,25,GET,matching_next_focused,43.750000,0.000000,110,170,220,240,390,600,720,740,780,780,780,292,0,110,176.2236774760314,15.122196999982407,780.6906119999439,300.0
1778530557,25,,Aggregated,43.750000,0.000000,110,170,220,240,390,600,720,740,780,780,780,292,0,110,176.2236774760314,15.122196999982407,780.6906119999439,300.0
1778530558,25,GET,matching_next_focused,45.000000,0.000000,120,220,280,320,550,720,980,1000,1100,1100,1100,338,0,130,227.1529299881724,15.122196999982407,1092.3209300001417,300.0
1778530558,25,,Aggregated,45.000000,0.000000,120,220,280,320,550,720,980,1000,1100,1100,1100,338,0,130,227.1529299881724,15.122196999982407,1092.3209300001417,300.0
1778530559,25,GET,matching_next_focused,45.166667,0.000000,110,210,250,290,530,700,960,1000,1100,1100,1100,400,0,120,205.7770680475039,15.122196999982407,1092.3209300001417,300.0
